Id,WnvPresent
37388,0.002007971
37389,0.002007971
37390,0.009054199
37391,0.003309035
37392,0.006201575
37393,0.001595765
37394,0.001555131
37395,0.00800847
37396,0.00800847
37397,0.00800847
37398,0.009237149
37399,0.00320561
37400,0.00496205
37401,0.001315416
37402,0.001380223
37403,0.007469776
37404,0.007469776
37405,0.007469776
37406,0.006431688
37407,0.002503819
37408,0.003970569
37409,0.001126655
37410,0.001181422
37411,0.00574544
37412,0.00574544
37413,0.00574544
37414,0.016281011
37415,0.004396751
37416,0.006258122
37417,0.001565494
37418,0.001665803
37419,0.009592907
37420,0.009592907
37421,0.009592907
37422,0.013875675
37423,0.005326488
37424,0.007897949
37425,0.001877256
37426,0.001916322
37427,0.011725554
37428,0.011725554
37429,0.011725554
37430,0.00406442
37431,0.001521704
37432,0.003718915
37433,0.000775524
37434,0.000854492
37435,0.003803753
37436,0.003803753
37437,0.003803753
37438,0.004676504
37439,0.001735455
37440,0.003368775
37441,0.000839543
37442,0.000910283
37443,0.004084082
37444,0.004084082
37445,0.004084082
37446,0.00330522
37447,0.001291574
37448,0.002316572
37449,0.00068693
37450,0.00070188
37451,0.002952653
37452,0.002952653
37453,0.002952653
37454,0.019440861
37455,0.004997035
37456,0.007277555
37457,0.001821834
37458,0.001923582
37459,0.011136235
37460,0.011136235
37461,0.011136235
37462,0.003722225
37463,0.001371445
37464,0.002574652
37465,0.000651967
37466,0.000683899
37467,0.003328337
37468,0.003328337
37469,0.003328337
37470,0.031228624
37471,0.011547031
37472,0.01377714
37473,0.003217763
37474,0.003677922
37475,0.023280151
37476,0.023280151
37477,0.023280151
37478,0.080512457
37479,0.019681193
37480,0.0339268
37481,0.007981532
37482,0.007656181
37483,0.056882076
37484,0.056882076
37485,0.056882076
37486,0.002904744
37487,0.001567869
37488,0.002308502
37489,0.000442944
37490,0.000541007
37491,0.002436246
37492,0.002436246
37493,0.002436246
37494,0.004328729
37495,0.001637871
37496,0.004114479
37497,0.000889792
37498,0.000935904
37499,0.004196232
37500,0.004196232
37501,0.004196232
37502,0.017156515
37503,0.005396993
37504,0.007148063
37505,0.001729243
37506,0.001998703
37507,0.012324573
37508,0.012324573
37509,0.012324573
37510,0.045277812
37511,0.015382102
37512,0.018815348
37513,0.004335981
37514,0.004917608
37515,0.032289755
37516,0.032289755
37517,0.032289755
37518,0.038040861
37519,0.013334272
37520,0.019527975
37521,0.004277571
37522,0.004738986
37523,0.030338403
37524,0.030338403
37525,0.030338403
37526,0.005676721
37527,0.002327523
37528,0.003632509
37529,0.001004052
37530,0.001148528
37531,0.005375788
37532,0.005375788
37533,0.005375788
37534,0.00596041
37535,0.003099635
37536,0.003831219
37537,0.000907948
37538,0.001060718
37539,0.005049406
37540,0.005049406
37541,0.005049406
37542,0.005037901
37543,0.001932574
37544,0.004216825
37545,0.000879838
37546,0.000983377
37547,0.004716216
37548,0.004716216
37549,0.004716216
37550,0.004615779
37551,0.001706998
37552,0.003352457
37553,0.000803295
37554,0.000889232
37555,0.003964893
37556,0.003964893
37557,0.003964893
37558,0.008830378
37559,0.003092312
37560,0.004850153
37561,0.001330243
37562,0.001410651
37563,0.007301738
37564,0.007301738
37565,0.007301738
37566,0.002539654
37567,0.00101938
37568,0.003015746
37569,0.000614471
37570,0.000691821
37571,0.002614189
37572,0.002614189
37573,0.002614189
37574,0.046192974
37575,0.015537375
37576,0.020468403
37577,0.004987495
37578,0.005538134
37579,0.034571603
37580,0.034571603
37581,0.034571603
37582,0.037140146
37583,0.011258066
37584,0.015938198
37585,0.003796966
37586,0.004069371
37587,0.025473464
37588,0.025473464
37589,0.025473464
37590,0.036191255
37591,0.011087892
37592,0.015084709
37593,0.003873181
37594,0.004077948
37595,0.025321225
37596,0.025321225
37597,0.025321225
37598,0.028165588
37599,0.009317523
37600,0.012145225
37601,0.002899705
37602,0.003085969
37603,0.01926166
37604,0.01926166
37605,0.01926166
37606,0.054215573
37607,0.016796069
37608,0.021604924
37609,0.005026572
37610,0.005884981
37611,0.038302202
37612,0.038302202
37613,0.038302202
37614,0.050631646
37615,0.013694707
37616,0.021611139
37617,0.005657317
37618,0.005959348
37619,0.036471672
37620,0.036471672
37621,0.036471672
37622,0.014289495
37623,0.005283639
37624,0.0077685
37625,0.001996354
37626,0.002181791
37627,0.012126463
37628,0.012126463
37629,0.012126463
37630,0.007441315
37631,0.003944478
37632,0.006228859
37633,0.001134962
37634,0.001214909
37635,0.00666067
37636,0.00666067
37637,0.00666067
37638,0.017005879
37639,0.006348706
37640,0.009613692
37641,0.002124118
37642,0.002127897
37643,0.014056408
37644,0.014056408
37645,0.014056408
37646,0.017808568
37647,0.004699376
37648,0.006897844
37649,0.001690421
37650,0.00175727
37651,0.010355829
37652,0.010355829
37653,0.010355829
37654,0.047815282
37655,0.015279032
37656,0.019390404
37657,0.004593918
37658,0.004993046
37659,0.03270866
37660,0.03270866
37661,0.03270866
37662,0.027498605
37663,0.010862026
37664,0.011620932
37665,0.002786744
37666,0.00319985
37667,0.019391257
37668,0.019391257
37669,0.019391257
37670,0.077369951
37671,0.01293697
37672,0.021976769
37673,0.005356804
37674,0.005366296
37675,0.038180728
37676,0.038180728
37677,0.038180728
37678,0.007329919
37679,0.004285407
37680,0.005648386
37681,0.001087047
37682,0.001301506
37683,0.007000377
37684,0.007000377
37685,0.007000377
37686,0.007890357
37687,0.003797682
37688,0.005928368
37689,0.001092567
37690,0.001232852
37691,0.00662309
37692,0.00662309
37693,0.00662309
37694,0.052807894
37695,0.017066821
37696,0.022750985
37697,0.005236658
37698,0.006014521
37699,0.039882913
37700,0.039882913
37701,0.039882913
37702,0.044892915
37703,0.013813034
37704,0.017787678
37705,0.004214399
37706,0.004752576
37707,0.03130189
37708,0.03130189
37709,0.03130189
37710,0.015699876
37711,0.004789663
37712,0.006029223
37713,0.001581168
37714,0.001845576
37715,0.010674006
37716,0.010674006
37717,0.010674006
37718,0.036843337
37719,0.011257381
37720,0.014905832
37721,0.003479136
37722,0.003767821
37723,0.024162423
37724,0.024162423
37725,0.024162423
37726,0.028579773
37727,0.010982286
37728,0.016037934
37729,0.003497949
37730,0.003409778
37731,0.023351334
37732,0.023351334
37733,0.023351334
37734,0.011682219
37735,0.004346014
37736,0.005204295
37737,0.001278418
37738,0.001555754
37739,0.008304579
37740,0.008304579
37741,0.008304579
37742,0.008596301
37743,0.003449541
37744,0.005013758
37745,0.001272615
37746,0.00134391
37747,0.00753474
37748,0.00753474
37749,0.00753474
37750,0.035322435
37751,0.008070244
37752,0.00927865
37753,0.002758353
37754,0.003032329
37755,0.01766254
37756,0.01766254
37757,0.01766254
37758,0.042843368
37759,0.010550166
37760,0.016815776
37761,0.004161349
37762,0.003972474
37763,0.028288241
37764,0.028288241
37765,0.028288241
37766,0.005227463
37767,0.002267289
37768,0.004036637
37769,0.000942731
37770,0.001025262
37771,0.004921264
37772,0.004921264
37773,0.004921264
37774,0.016206574
37775,0.009192139
37776,0.010788938
37777,0.002260067
37778,0.002385097
37779,0.0141653
37780,0.0141653
37781,0.0141653
37782,0.128331602
37783,0.063273691
37784,0.048219144
37785,0.009922088
37786,0.008741792
37787,0.089417323
37788,0.089417323
37789,0.089417323
37790,0.043277696
37791,0.022954676
37792,0.017236525
37793,0.003656998
37794,0.003443917
37795,0.029248614
37796,0.029248614
37797,0.029248614
37798,0.097679906
37799,0.047957256
37800,0.03654471
37801,0.008017862
37802,0.00669691
37803,0.067488074
37804,0.067488074
37805,0.067488074
37806,0.045577802
37807,0.042665076
37808,0.029716821
37809,0.004665435
37810,0.004248607
37811,0.040707521
37812,0.040707521
37813,0.040707521
37814,0.011945487
37815,0.011370233
37816,0.007854614
37817,0.00149886
37818,0.001415523
37819,0.010730131
37820,0.010730131
37821,0.010730131
37822,0.021562675
37823,0.019629097
37824,0.013564287
37825,0.00245294
37826,0.002126224
37827,0.019388059
37828,0.019388059
37829,0.019388059
37830,0.013628988
37831,0.012973732
37832,0.008966812
37833,0.001712647
37834,0.001558289
37835,0.012244469
37836,0.012244469
37837,0.012244469
37838,0.036487062
37839,0.034265053
37840,0.023196887
37841,0.003959153
37842,0.003508616
37843,0.032555047
37844,0.032555047
37845,0.032555047
37846,0.050485782
37847,0.046617895
37848,0.030662825
37849,0.005407195
37850,0.004628624
37851,0.044463612
37852,0.044463612
37853,0.044463612
37854,0.116539292
37855,0.084087566
37856,0.067844465
37857,0.011721898
37858,0.008966774
37859,0.102303483
37860,0.102303483
37861,0.102303483
37862,0.019220801
37863,0.016213143
37864,0.01195119
37865,0.002108673
37866,0.001844951
37867,0.016861822
37868,0.016861822
37869,0.016861822
37870,0.066622749
37871,0.055066392
37872,0.038979445
37873,0.006984948
37874,0.005828281
37875,0.06018085
37876,0.06018085
37877,0.06018085
37878,0.101230621
37879,0.081574664
37880,0.05513484
37881,0.009815725
37882,0.007621401
37883,0.085596688
37884,0.085596688
37885,0.085596688
37886,0.018440416
37887,0.014539159
37888,0.010431576
37889,0.001992114
37890,0.001883658
37891,0.015139556
37892,0.015139556
37893,0.015139556
37894,0.079472534
37895,0.036169011
37896,0.032152586
37897,0.006257633
37898,0.005410714
37899,0.054922897
37900,0.054922897
37901,0.054922897
37902,0.008128483
37903,0.0095718
37904,0.005852767
37905,0.001293455
37906,0.001261147
37907,0.007571513
37908,0.007571513
37909,0.007571513
37910,0.088451982
37911,0.042260516
37912,0.031910762
37913,0.006686666
37914,0.00583248
37915,0.058380499
37916,0.058380499
37917,0.058380499
37918,0.073112726
37919,0.054197155
37920,0.038359255
37921,0.007102754
37922,0.005734984
37923,0.060724184
37924,0.060724184
37925,0.060724184
37926,0.069089204
37927,0.033133019
37928,0.026925867
37929,0.005738299
37930,0.004809413
37931,0.048378304
37932,0.048378304
37933,0.048378304
37934,0.091681309
37935,0.043864463
37936,0.03433457
37937,0.007128479
37938,0.005983684
37939,0.060947847
37940,0.060947847
37941,0.060947847
37942,0.041875619
37943,0.018348983
37944,0.014830584
37945,0.003388252
37946,0.003046995
37947,0.026948724
37948,0.026948724
37949,0.026948724
37950,0.04670836
37951,0.044851337
37952,0.02926871
37953,0.004975273
37954,0.00434009
37955,0.041722558
37956,0.041722558
37957,0.041722558
37958,0.050842829
37959,0.028503738
37960,0.022237036
37961,0.004556793
37962,0.003936321
37963,0.037607867
37964,0.037607867
37965,0.037607867
37966,0.033031106
37967,0.033606041
37968,0.026465278
37969,0.003906443
37970,0.003565764
37971,0.032419994
37972,0.032419994
37973,0.032419994
37974,0.103148073
37975,0.035836697
37976,0.036984406
37977,0.007576496
37978,0.00662566
37979,0.067414336
37980,0.067414336
37981,0.067414336
37982,0.040598862
37983,0.037346203
37984,0.025063902
37985,0.004321993
37986,0.003810724
37987,0.03624041
37988,0.03624041
37989,0.03624041
37990,0.055778172
37991,0.044123765
37992,0.031102167
37993,0.005701478
37994,0.004667914
37995,0.048956059
37996,0.048956059
37997,0.048956059
37998,0.030132059
37999,0.026315609
38000,0.019896887
38001,0.003218258
38002,0.002925925
38003,0.026865795
38004,0.026865795
38005,0.026865795
38006,0.018577676
38007,0.015417979
38008,0.011322291
38009,0.002195219
38010,0.002059613
38011,0.016296316
38012,0.016296316
38013,0.016296316
38014,0.161409959
38015,0.088876709
38016,0.083918773
38017,0.013149866
38018,0.010338969
38019,0.119182095
38020,0.119182095
38021,0.119182095
38022,0.052067392
38023,0.027164664
38024,0.018739805
38025,0.004722171
38026,0.003752163
38027,0.034787286
38028,0.034787286
38029,0.034787286
38030,0.094757698
38031,0.052108835
38032,0.035077184
38033,0.007631224
38034,0.00669533
38035,0.065164179
38036,0.065164179
38037,0.065164179
38038,0.018943148
38039,0.015936254
38040,0.011568554
38041,0.002217678
38042,0.002080686
38043,0.016617667
38044,0.016617667
38045,0.016617667
38046,0.020628285
38047,0.020857381
38048,0.012758887
38049,0.002653553
38050,0.002067122
38051,0.01861356
38052,0.01861356
38053,0.01861356
38054,0.04926914
38055,0.047222599
38056,0.031852864
38057,0.00526067
38058,0.004589222
38059,0.044022612
38060,0.044022612
38061,0.044022612
38062,0.008631357
38063,0.010569835
38064,0.009206786
38065,0.001355551
38066,0.001321679
38067,0.008644595
38068,0.008644595
38069,0.008644595
38070,0.010679491
38071,0.012703665
38072,0.011068496
38073,0.001573487
38074,0.001595656
38075,0.01039383
38076,0.01039383
38077,0.01039383
38078,0.078014314
38079,0.036051832
38080,0.028587837
38081,0.005883255
38082,0.005194196
38083,0.053248718
38084,0.053248718
38085,0.053248718
38086,0.026597638
38087,0.018224504
38088,0.011777416
38089,0.002345883
38090,0.002293685
38091,0.019353354
38092,0.019353354
38093,0.019353354
38094,0.082519338
38095,0.045072727
38096,0.033879977
38097,0.007053929
38098,0.005953702
38099,0.059583679
38100,0.059583679
38101,0.059583679
38102,0.265801728
38103,0.164417669
38104,0.105928645
38105,0.024344783
38106,0.019668207
38107,0.202008963
38108,0.202008963
38109,0.202008963
38110,0.074603498
38111,0.052641053
38112,0.037663054
38113,0.007100797
38114,0.005835441
38115,0.060546514
38116,0.060546514
38117,0.060546514
38118,0.117363028
38119,0.069382228
38120,0.048469882
38121,0.009725315
38122,0.00860916
38123,0.084287845
38124,0.084287845
38125,0.084287845
38126,0.029373031
38127,0.027935462
38128,0.019614369
38129,0.003345669
38130,0.002925279
38131,0.027266882
38132,0.027266882
38133,0.027266882
38134,0.114067897
38135,0.069629714
38136,0.047500703
38137,0.009756528
38138,0.008419169
38139,0.082906716
38140,0.082906716
38141,0.082906716
38142,0.131535664
38143,0.06600251
38144,0.05193764
38145,0.010819484
38146,0.009526746
38147,0.09369874
38148,0.09369874
38149,0.09369874
38150,0.075841181
38151,0.036218416
38152,0.033349756
38153,0.006271882
38154,0.005381841
38155,0.054996453
38156,0.054996453
38157,0.054996453
38158,0.098887846
38159,0.0460383
38160,0.038897891
38161,0.007292325
38162,0.006595533
38163,0.066118844
38164,0.066118844
38165,0.066118844
38166,0.043521628
38167,0.024072556
38168,0.019946001
38169,0.003983755
38170,0.003406403
38171,0.03256166
38172,0.03256166
38173,0.03256166
38174,0.012228557
38175,0.011551576
38176,0.008139066
38177,0.001381859
38178,0.001337219
38179,0.010881214
38180,0.010881214
38181,0.010881214
38182,0.097318701
38183,0.046517234
38184,0.036141288
38185,0.007483942
38186,0.006620226
38187,0.066869475
38188,0.066869475
38189,0.066869475
38190,0.029507423
38191,0.018659065
38192,0.01290557
38193,0.002560911
38194,0.002360322
38195,0.021191616
38196,0.021191616
38197,0.021191616
38198,0.010761888
38199,0.010054096
38200,0.007036187
38201,0.001245113
38202,0.001182016
38203,0.009574585
38204,0.009574585
38205,0.009574585
38206,0.025365876
38207,0.022071607
38208,0.016108066
38209,0.002818221
38210,0.002491606
38211,0.022604214
38212,0.022604214
38213,0.022604214
38214,0.009233671
38215,0.009259383
38216,0.006183114
38217,0.001114592
38218,0.001081984
38219,0.008291916
38220,0.008291916
38221,0.008291916
38222,0.053763561
38223,0.041428175
38224,0.030679278
38225,0.005477597
38226,0.00448443
38227,0.047114093
38228,0.047114093
38229,0.047114093
38230,0.018707871
38231,0.016356561
38232,0.011850457
38233,0.002154271
38234,0.00193409
38235,0.016658695
38236,0.016658695
38237,0.016658695
38238,0.040385243
38239,0.03329698
38240,0.030927891
38241,0.004963954
38242,0.003880939
38243,0.036381427
38244,0.036381427
38245,0.036381427
38246,0.024347881
38247,0.025418099
38248,0.023217034
38249,0.003097894
38250,0.002702212
38251,0.023586646
38252,0.023586646
38253,0.023586646
38254,0.112884596
38255,0.057804562
38256,0.04303243
38257,0.008909746
38258,0.007694234
38259,0.079138607
38260,0.079138607
38261,0.079138607
38262,0.11971575
38263,0.059741672
38264,0.046176903
38265,0.009708812
38266,0.008402169
38267,0.084946357
38268,0.084946357
38269,0.084946357
38270,0.006104302
38271,0.007635425
38272,0.004616824
38273,0.001042334
38274,0.00101261
38275,0.005739594
38276,0.005739594
38277,0.005739594
38278,0.088207453
38279,0.056217872
38280,0.038508613
38281,0.007324793
38282,0.006560059
38283,0.064447299
38284,0.064447299
38285,0.064447299
38286,0.099254534
38287,0.063895091
38288,0.05982399
38289,0.009761003
38290,0.00810142
38291,0.086954966
38292,0.086954966
38293,0.086954966
38294,0.109134309
38295,0.052934766
38296,0.042126965
38297,0.008343271
38298,0.007204472
38299,0.074442379
38300,0.074442379
38301,0.074442379
38302,0.04137611
38303,0.03747043
38304,0.026805909
38305,0.004350529
38306,0.003871733
38307,0.036937434
38308,0.036937434
38309,0.036937434
38310,0.110010073
38311,0.053929701
38312,0.040911924
38313,0.008307651
38314,0.007212417
38315,0.072365716
38316,0.072365716
38317,0.072365716
38318,0.034013052
38319,0.020106938
38320,0.012379172
38321,0.003271253
38322,0.002827949
38323,0.023470793
38324,0.023470793
38325,0.023470793
38326,0.042333461
38327,0.029137649
38328,0.017511535
38329,0.003804415
38330,0.003605799
38331,0.031310927
38332,0.031310927
38333,0.031310927
38334,0.262979448
38335,0.167170852
38336,0.106634647
38337,0.023303593
38338,0.019651145
38339,0.202334508
38340,0.202334508
38341,0.202334508
38342,0.034792196
38343,0.020650115
38344,0.013960232
38345,0.003578439
38346,0.002714299
38347,0.025022671
38348,0.025022671
38349,0.025022671
38350,0.010596468
38351,0.010296486
38352,0.007320723
38353,0.001206725
38354,0.001150759
38355,0.00942726
38356,0.00942726
38357,0.00942726
38358,0.041201998
38359,0.022634041
38360,0.017842496
38361,0.003551675
38362,0.003237931
38363,0.029691217
38364,0.029691217
38365,0.029691217
38366,0.093561292
38367,0.055892318
38368,0.039210573
38369,0.007820857
38370,0.00711513
38371,0.068467341
38372,0.068467341
38373,0.068467341
38374,0.010610265
38375,0.009987889
38376,0.007330283
38377,0.001208311
38378,0.001152271
38379,0.009439544
38380,0.009439544
38381,0.009439544
38382,0.051751915
38383,0.037143443
38384,0.031446218
38385,0.00525981
38386,0.004428164
38387,0.046163801
38388,0.046163801
38389,0.046163801
38390,0.103898585
38391,0.060700007
38392,0.045605924
38393,0.008972649
38394,0.007580283
38395,0.078007407
38396,0.078007407
38397,0.078007407
38398,0.08969494
38399,0.040461779
38400,0.035755359
38401,0.007508143
38402,0.005975125
38403,0.063915089
38404,0.063915089
38405,0.063915089
38406,0.052080948
38407,0.037002847
38408,0.028605197
38409,0.005192806
38410,0.004210555
38411,0.043638989
38412,0.043638989
38413,0.043638989
38414,0.079727963
38415,0.025709186
38416,0.021869099
38417,0.005099289
38418,0.004166171
38419,0.040432382
38420,0.040432382
38421,0.040432382
38422,0.038804915
38423,0.021182146
38424,0.01668321
38425,0.003107247
38426,0.002569741
38427,0.024365218
38428,0.024365218
38429,0.024365218
38430,0.10347306
38431,0.040782236
38432,0.037986699
38433,0.007785341
38434,0.006482119
38435,0.070169687
38436,0.070169687
38437,0.070169687
38438,0.087969586
38439,0.038748555
38440,0.031886332
38441,0.006934092
38442,0.005763364
38443,0.059325777
38444,0.059325777
38445,0.059325777
38446,0.071162798
38447,0.048855763
38448,0.040592965
38449,0.00728915
38450,0.006064284
38451,0.061788067
38452,0.061788067
38453,0.061788067
38454,0.016187517
38455,0.013023426
38456,0.010944887
38457,0.001833487
38458,0.001589494
38459,0.014546949
38460,0.014546949
38461,0.014546949
38462,0.030695317
38463,0.019629495
38464,0.019517377
38465,0.003251471
38466,0.002757968
38467,0.026926761
38468,0.026926761
38469,0.026926761
38470,0.057451744
38471,0.037116032
38472,0.031517979
38473,0.005518802
38474,0.004590041
38475,0.047413412
38476,0.047413412
38477,0.047413412
38478,0.036799047
38479,0.02476427
38480,0.025081504
38481,0.003950368
38482,0.003403214
38483,0.033264395
38484,0.033264395
38485,0.033264395
38486,0.041867852
38487,0.020699905
38488,0.019650813
38489,0.003545253
38490,0.003230391
38491,0.028091123
38492,0.028091123
38493,0.028091123
38494,0.062141322
38495,0.027133958
38496,0.022331251
38497,0.004206444
38498,0.003692169
38499,0.035203356
38500,0.035203356
38501,0.035203356
38502,0.045504522
38503,0.026910657
38504,0.028082173
38505,0.004633334
38506,0.003876838
38507,0.039972991
38508,0.039972991
38509,0.039972991
38510,0.032715533
38511,0.019503038
38512,0.021034719
38513,0.003329245
38514,0.002785078
38515,0.028691906
38516,0.028691906
38517,0.028691906
38518,0.052282635
38519,0.027109424
38520,0.02565755
38521,0.004448308
38522,0.0039305
38523,0.036845725
38524,0.036845725
38525,0.036845725
38526,0.129937649
38527,0.065346651
38528,0.054918729
38529,0.011241746
38530,0.009115872
38531,0.095014073
38532,0.095014073
38533,0.095014073
38534,0.109174073
38535,0.044300102
38536,0.039468147
38537,0.008186687
38538,0.006732338
38539,0.073548637
38540,0.073548637
38541,0.073548637
38542,0.030592298
38543,0.018516691
38544,0.013411177
38545,0.002634721
38546,0.00244271
38547,0.021977667
38548,0.021977667
38549,0.021977667
38550,0.114378266
38551,0.067232057
38552,0.077822901
38553,0.011013929
38554,0.008866484
38555,0.096967883
38556,0.096967883
38557,0.096967883
38558,0.041630778
38559,0.030440716
38560,0.024994196
38561,0.004512281
38562,0.003636287
38563,0.036808159
38564,0.036808159
38565,0.036808159
38566,0.028514292
38567,0.017699245
38568,0.017831987
38569,0.003066297
38570,0.002789843
38571,0.024430607
38572,0.024430607
38573,0.024430607
38574,0.023465268
38575,0.017682755
38576,0.016643167
38577,0.002826039
38578,0.002659939
38579,0.021735437
38580,0.021735437
38581,0.021735437
38582,0.032729261
38583,0.025774846
38584,0.023485437
38585,0.003561834
38586,0.003299252
38587,0.030337714
38588,0.030337714
38589,0.030337714
38590,0.038948119
38591,0.02424307
38592,0.025011284
38593,0.003748872
38594,0.003273589
38595,0.034185261
38596,0.034185261
38597,0.034185261
38598,0.113896824
38599,0.074329093
38600,0.072680466
38601,0.011767142
38602,0.009796181
38603,0.099913836
38604,0.099913836
38605,0.099913836
38606,0.060700718
38607,0.041497432
38608,0.031823508
38609,0.006163656
38610,0.00485034
38611,0.050537903
38612,0.050537903
38613,0.050537903
38614,0.058906235
38615,0.04128889
38616,0.034161821
38617,0.006026726
38618,0.004796412
38619,0.050865784
38620,0.050865784
38621,0.050865784
38622,0.052862883
38623,0.027059283
38624,0.02046656
38625,0.004107365
38626,0.00340638
38627,0.032601051
38628,0.032601051
38629,0.032601051
38630,0.041397423
38631,0.032242689
38632,0.024797231
38633,0.004573565
38634,0.003897817
38635,0.037225414
38636,0.037225414
38637,0.037225414
38638,0.082800515
38639,0.050911296
38640,0.060706235
38641,0.007818171
38642,0.006783915
38643,0.068249032
38644,0.068249032
38645,0.068249032
38646,0.023324246
38647,0.016958022
38648,0.015383121
38649,0.002752806
38650,0.002555398
38651,0.020848146
38652,0.020848146
38653,0.020848146
38654,0.02520786
38655,0.019252514
38656,0.017659314
38657,0.003383023
38658,0.002856558
38659,0.023402572
38660,0.023402572
38661,0.023402572
38662,0.069926873
38663,0.03067698
38664,0.025263442
38665,0.004770378
38666,0.004187448
38667,0.03975698
38668,0.03975698
38669,0.03975698
38670,0.052884016
38671,0.034622904
38672,0.033822767
38673,0.005148921
38674,0.004566255
38675,0.047237843
38676,0.047237843
38677,0.047237843
38678,0.078724928
38679,0.047298264
38680,0.03548523
38681,0.006828073
38682,0.00614633
38683,0.059278648
38684,0.059278648
38685,0.059278648
38686,0.115741871
38687,0.054571308
38688,0.047963373
38689,0.010021657
38690,0.008061477
38691,0.084264167
38692,0.084264167
38693,0.084264167
38694,0.008468963
38695,0.007686978
38696,0.007458667
38697,0.001026902
38698,0.000979888
38699,0.007532712
38700,0.007532712
38701,0.007532712
38702,0.089746051
38703,0.063570216
38704,0.080650203
38705,0.009999286
38706,0.008843387
38707,0.087598249
38708,0.087598249
38709,0.087598249
38710,0.069026068
38711,0.031745508
38712,0.028124308
38713,0.005706032
38714,0.004734263
38715,0.047465481
38716,0.047465481
38717,0.047465481
38718,0.091342859
38719,0.091342859
38720,0.091342859
38721,0.091342859
38722,0.091342859
38723,0.091342859
38724,0.091342859
38725,0.053785417
38726,0.053785417
38727,0.053785417
38728,0.053785417
38729,0.053785417
38730,0.053785417
38731,0.053785417
38732,0.053785417
38733,0.037554715
38734,0.007492802
38735,0.006277652
38736,0.063718677
38737,0.063718677
38738,0.063718677
38739,0.09257181
38740,0.0554481
38741,0.043777239
38742,0.008046631
38743,0.006665164
38744,0.068234079
38745,0.068234079
38746,0.068234079
38747,0.081959583
38748,0.060229268
38749,0.045338143
38750,0.008408166
38751,0.007037426
38752,0.071605399
38753,0.071605399
38754,0.071605399
38755,0.017758451
38756,0.016562557
38757,0.011700435
38758,0.002147951
38759,0.001973648
38760,0.015961248
38761,0.015961248
38762,0.015961248
38763,0.085532121
38764,0.055286713
38765,0.061175987
38766,0.008247736
38767,0.006612833
38768,0.073969364
38769,0.073969364
38770,0.073969364
38771,0.031100515
38772,0.022296021
38773,0.02072197
38774,0.003431322
38775,0.003229762
38776,0.027027871
38777,0.027027871
38778,0.027027871
38779,0.052056573
38780,0.037489567
38781,0.029699517
38782,0.00579273
38783,0.004606505
38784,0.046099659
38785,0.046099659
38786,0.046099659
38787,0.050684955
38788,0.035906445
38789,0.051055923
38790,0.006112949
38791,0.00580992
38792,0.050036926
38793,0.050036926
38794,0.050036926
38795,0.12291462
38796,0.076899618
38797,0.05274982
38798,0.010483832
38799,0.009309221
38800,0.091426656
38801,0.091426656
38802,0.091426656
38803,0.10383565
38804,0.059726655
38805,0.043881737
38806,0.008687242
38807,0.007430314
38808,0.073514804
38809,0.073514804
38810,0.073514804
38811,0.084854133
38812,0.046723273
38813,0.033842828
38814,0.007195805
38815,0.006135062
38816,0.059706733
38817,0.059706733
38818,0.059706733
38819,0.069975413
38820,0.040058542
38821,0.029745447
38822,0.006013606
38823,0.005126231
38824,0.050334975
38825,0.050334975
38826,0.050334975
38827,0.114847258
38828,0.057688579
38829,0.042834871
38830,0.009140625
38831,0.008015951
38832,0.079818606
38833,0.079818606
38834,0.079818606
38835,0.278523952
38836,0.181598514
38837,0.12230394
38838,0.024710452
38839,0.020166818
38840,0.212416306
38841,0.212416306
38842,0.212416306
38843,0.086968176
38844,0.062384345
38845,0.044282485
38846,0.008551924
38847,0.006990327
38848,0.072313085
38849,0.072313085
38850,0.072313085
38851,0.028277176
38852,0.028348243
38853,0.026537355
38854,0.003341123
38855,0.002964375
38856,0.026311474
38857,0.026311474
38858,0.026311474
38859,0.050172444
38860,0.037660144
38861,0.030483909
38862,0.005265461
38863,0.004404491
38864,0.045157753
38865,0.045157753
38866,0.045157753
38867,0.050647639
38868,0.023772253
38869,0.019813115
38870,0.003619012
38871,0.003151695
38872,0.030465314
38873,0.030465314
38874,0.030465314
38875,0.11073643
38876,0.060550764
38877,0.044290498
38878,0.008979214
38879,0.007790733
38880,0.080178656
38881,0.080178656
38882,0.080178656
38883,0.103111044
38884,0.074078389
38885,0.043534473
38886,0.008279096
38887,0.007720239
38888,0.074690595
38889,0.074690595
38890,0.074690595
38891,0.084168971
38892,0.027230291
38893,0.023238521
38894,0.005407762
38895,0.004418448
38896,0.042786345
38897,0.042786345
38898,0.042786345
38899,0.033752866
38900,0.03711788
38901,0.030965718
38902,0.004279895
38903,0.003695726
38904,0.034889333
38905,0.034889333
38906,0.034889333
38907,0.024247143
38908,0.022342429
38909,0.020615183
38910,0.002745966
38911,0.002462583
38912,0.021604581
38913,0.021604581
38914,0.021604581
38915,0.125482097
38916,0.060899775
38917,0.048596658
38918,0.010238082
38919,0.008860846
38920,0.089207657
38921,0.089207657
38922,0.089207657
38923,0.124347106
38924,0.063360982
38925,0.046998106
38926,0.009701992
38927,0.008422398
38928,0.086394623
38929,0.086394623
38930,0.086394623
38931,0.060440797
38932,0.026701307
38933,0.021645505
38934,0.004717259
38935,0.004301252
38936,0.039059825
38937,0.039059825
38938,0.039059825
38939,0.110950388
38940,0.055246353
38941,0.041924845
